input,label
-0.6231675406149462,2.9087815185148878
4.613433376388237,4.961118788436131
4.233314376526877,3.4031590776543372
-4.555919250097348,-0.6063969972731267
2.894684263706755,1.397027611825461
-4.896136646330326,-2.4351314439225202
-1.9246747630539773,4.375016310250146
-3.1486955626704427,3.6421525793126723
1.5942763905899806,2.6913378351822357
-0.30798328423268373,2.5373858074822873
0.2875453988824379,1.822509291506494
-3.31411378326342,3.3058175248623964
-4.901344736490502,-2.4125457906705106
1.9832678591645525,2.7989902399122943
-0.48758796303868035,2.6897037174426677
2.5672125613761114,2.30418343813432
3.8412844865894638,2.1385751906720984
4.558564907220784,4.76823560570816
-2.1034052936211656,4.055769652380439
-1.3323843534509883,3.6948092189185036
-2.8722684427772514,4.022905514736294
-2.9449007426141205,3.699348763073657
-0.679382382098769,3.0289438661539854
1.940698214750225,2.842032422433958
4.5576822733127695,4.535622328595481
2.2806123514926346,2.492453761827909
1.8123390088773226,2.643829327757032
-0.9733544959340188,3.481777585049891
-2.7940401769455505,3.8792968040380944
0.8443033807006506,1.7067240808618913
-2.9789490901272586,3.6485096725947415
-4.365522213903606,0.35675632240763877
1.9618742381972236,2.9019782364901676
-3.7476733074997415,2.218526037199633
-1.736294982361719,4.120083296269987
-0.5172864510000421,2.8557469374482807
1.2200355193472667,1.962430711395826
3.451990095152306,1.194139236838943
1.8803683619167302,2.656486462748123
-2.634017715375372,4.132280611949939
-1.4791039828059551,3.7763533073181357
-2.2389733760020802,4.265174303575622
-0.007337115144826711,2.215781267762186
-4.961926412324433,-2.5905378700764348
2.571601012411705,1.9113982649834662
-1.1838984669156116,3.6269051405149204
0.2645091207584933,1.6548395463068377
1.7807732901628883,2.778253679793101
0.8921075497179984,1.5993813594850677
4.000049452157944,2.549096498294047
-2.9580326840985527,3.7643270443876307
1.386329658425102,2.257406939128575
2.7400239474420385,1.761074868609728
0.15516158876843011,1.8733391795505279
-3.9930310205657316,1.6222416720845465
2.0472211001584215,2.7987759442558153
0.9895675573536931,1.7189654506227898
2.3848795117394337,2.38845062610726
-3.260020149196059,3.3875599838914
2.6440365526564324,1.7329666993431754
0.26702035875428276,1.7834571436551692
4.82085242892304,6.058595468039516
4.655277361950496,5.06399795105369
-4.999867685984929,-2.9998686804270696
2.719921940372031,1.7767426852501316
-1.409343122653619,3.8405124790472454
-2.09454917467672,4.378849606098754
-3.1875616867957213,3.3981409068633988
0.6046609108879144,1.488163632630773
3.4750976145314247,1.3083442705041717
4.894874721503832,6.3359958818673405
-4.902061382938973,-2.4312614429698693
2.1841905451520027,2.6183775995859215
0.5607480533321834,1.4949560214282391
1.9524929913362374,2.8607552122046713
1.7325934203066486,2.8479394643275953
-1.6931021808394187,3.9892233499654317
1.790912681464519,2.7397567963430896
-0.8871236414235497,3.273256253370202
-1.5406732838146633,4.046388599376793
4.4296852553053245,3.8630464289983992
2.3485071200023278,2.385940462227367
-2.5521232439759123,4.184316679547759
4.402455984923449,3.870472409283536
-4.4594323838984,-0.17860682270451878
-4.353387533137804,0.35941247040266355
-1.3755652557637732,3.7940322820310377
-4.205701568521184,0.7032688165216282
-3.93805777315013,1.7580622066700806
-4.058716302099706,1.4385497270726546
4.053611253103558,2.6699151116470405
-2.712946164356098,3.97647899049007
4.237486603028437,3.3733306412669006
-2.9013828997719715,3.966640861649674
0.06728183589404058,1.992932344247335
-2.0290134471901644,4.130352715964787
0.31385535721081137,1.8358894288192644
-3.1089900753467825,3.4346122728016364
-0.2135567742440001,2.281842083477597
3.8421874493383754,2.0137069913048493
